abbracceremmo	abbracciare	VER:cond+pres+1+p
abbraccerei	abbracciare	VER:cond+pres+1+s
abbraccereste	abbracciare	VER:cond+pres+2+p
abbracceresti	abbracciare	VER:cond+pres+2+s
abbraccerebber	abbracciare	VER:cond+pres+3+p
abbraccerebbero	abbracciare	VER:cond+pres+3+p
abbraccerebbe	abbracciare	VER:cond+pres+3+s
abbracciando	abbracciare	VER:ger+pres
abbracciandolo	abbracciare	VER:ger+pres+lo
abbracciandomi	abbracciare	VER:ger+pres+mi
abbracciandovi	abbracciare	VER:ger+pres+vi
abbracciamo	abbracciare	VER:impr+pres+1+p
abbracciate	abbracciare	VER:impr+pres+2+p
abbraccia	abbracciare	VER:impr+pres+2+s
abbracciami	abbracciare	VER:impr+pres+2+s+mi
abbracceremo	abbracciare	VER:ind+fut+1+p
abbraccerò	abbracciare	VER:ind+fut+1+s
abbraccerete	abbracciare	VER:ind+fut+2+p
abbraccerai	abbracciare	VER:ind+fut+2+s
abbracceran	abbracciare	VER:ind+fut+3+p
abbracceranno	abbracciare	VER:ind+fut+3+p
abbraccerà	abbracciare	VER:ind+fut+3+s
abbracciavamo	abbracciare	VER:ind+impf+1+p
abbracciavo	abbracciare	VER:ind+impf+1+s
abbracciavate	abbracciare	VER:ind+impf+2+p
abbracciavi	abbracciare	VER:ind+impf+2+s
abbracciavan	abbracciare	VER:ind+impf+3+p
abbracciavano	abbracciare	VER:ind+impf+3+p
abbracciava	abbracciare	VER:ind+impf+3+s
abbracciammo	abbracciare	VER:ind+past+1+p
abbracciai	abbracciare	VER:ind+past+1+s
abbracciaste	abbracciare	VER:ind+past+2+p
abbracciasti	abbracciare	VER:ind+past+2+s
abbracciaron	abbracciare	VER:ind+past+3+p
abbracciarono	abbracciare	VER:ind+past+3+p
abbracciò	abbracciare	VER:ind+past+3+s
abbracciamo	abbracciare	VER:ind+pres+1+p
abbraccio	abbracciare	VER:ind+pres+1+s
abbracciate	abbracciare	VER:ind+pres+2+p
abbracci	abbracciare	VER:ind+pres+2+s
abbraccian	abbracciare	VER:ind+pres+3+p
abbracciano	abbracciare	VER:ind+pres+3+p
abbraccia	abbracciare	VER:ind+pres+3+s
abbracciar	abbracciare	VER:inf+pres
abbracciare	abbracciare	VER:inf+pres
abbracciargli	abbracciare	VER:inf+pres+gli
abbracciarle	abbracciare	VER:inf+pres+le
abbracciarli	abbracciare	VER:inf+pres+li
abbracciarlo	abbracciare	VER:inf+pres+lo
abbracciarmi	abbracciare	VER:inf+pres+mi
abbracciarne	abbracciare	VER:inf+pres+ne
abbracciarsi	abbracciare	VER:inf+pres+si
abbracciarti	abbracciare	VER:inf+pres+ti
abbracciate	abbracciare	VER:part+past+p+f
abbracciati	abbracciare	VER:part+past+p+m
abbracciata	abbracciare	VER:part+past+s+f
abbracciato	abbracciare	VER:part+past+s+m
abbraccianti	abbracciare	VER:part+pres+p+f
abbraccianti	abbracciare	VER:part+pres+p+m
abbracciante	abbracciare	VER:part+pres+s+f
abbracciante	abbracciare	VER:part+pres+s+m
abbracciassimo	abbracciare	VER:sub+impf+1+p
abbracciassi	abbracciare	VER:sub+impf+1+s
abbracciaste	abbracciare	VER:sub+impf+2+p
abbracciassi	abbracciare	VER:sub+impf+2+s
abbracciasser	abbracciare	VER:sub+impf+3+p
abbracciassero	abbracciare	VER:sub+impf+3+p
abbracciasse	abbracciare	VER:sub+impf+3+s
abbracciamo	abbracciare	VER:sub+pres+1+p
abbracci	abbracciare	VER:sub+pres+1+s
abbracciate	abbracciare	VER:sub+pres+2+p
abbracci	abbracciare	VER:sub+pres+2+s
abbraccin	abbracciare	VER:sub+pres+3+p
abbraccino	abbracciare	VER:sub+pres+3+p
abbracci	abbracciare	VER:sub+pres+3+s
accenderemmo	accendere	VER:cond+pres+1+p
accenderei	accendere	VER:cond+pres+1+s
accendereste	accendere	VER:cond+pres+2+p
accenderesti	accendere	VER:cond+pres+2+s
accenderebbero	accendere	VER:cond+pres+3+p
accenderebbe	accendere	VER:cond+pres+3+s
accendendo	accendere	VER:ger+pres
accendiamo	accendere	VER:impr+pres+1+p
accendete	accendere	VER:impr+pres+2+p
accendi	accendere	VER:impr+pres+2+s
accenderemo	accendere	VER:ind+fut+1+p
accenderà	accendere	VER:ind+fut+1+s
accenderete	accendere	VER:ind+fut+2+p
accenderai	accendere	VER:ind+fut+2+s
accenderanno	accendere	VER:ind+fut+3+p
accenderà	accendere	VER:ind+fut+3+s
accendevamo	accendere	VER:ind+impf+1+p
accendevo	accendere	VER:ind+impf+1+s
accendevate	accendere	VER:ind+impf+2+p
accendevi	accendere	VER:ind+impf+2+s
accendevano	accendere	VER:ind+impf+3+p
accendeva	accendere	VER:ind+impf+3+s
accendemmo	accendere	VER:ind+past+1+p
accesi	accendere	VER:ind+past+1+s
accendeste	accendere	VER:ind+past+2+p
accendesti	accendere	VER:ind+past+2+s
accesero	accendere	VER:ind+past+3+p
accese	accendere	VER:ind+past+3+s
accendiamo	accendere	VER:ind+pres+1+p
accendo	accendere	VER:ind+pres+1+s
accendete	accendere	VER:ind+pres+2+p
accendi	accendere	VER:ind+pres+2+s
accendono	accendere	VER:ind+pres+3+p
accende	accendere	VER:ind+pres+3+s
accendere	accendere	VER:inf+pres
accese	accendere	VER:part+past+p+f
accesi	accendere	VER:part+past+p+m
accesa	accendere	VER:part+past+s+f
acceso	accendere	VER:part+past+s+m
accendenti	accendere	VER:part+pres+p+f
accendenti	accendere	VER:part+pres+p+m
accendente	accendere	VER:part+pres+s+f
accendente	accendere	VER:part+pres+s+m
accendessimo	accendere	VER:sub+impf+1+p
accendessi	accendere	VER:sub+impf+1+s
accendeste	accendere	VER:sub+impf+2+p
accendessi	accendere	VER:sub+impf+2+s
accendessero	accendere	VER:sub+impf+3+p
accendesse	accendere	VER:sub+impf+3+s
accendiamo	accendere	VER:sub+pres+1+p
accenda	accendere	VER:sub+pres+1+s
accendiate	accendere	VER:sub+pres+2+p
accenda	accendere	VER:sub+pres+2+s
accendano	accendere	VER:sub+pres+3+p
accenda	accendere	VER:sub+pres+3+s
acque	acqua	NOUN-F:p
acqua	acqua	NOUN-F:s
aeree	aereo	ADJ:pos+f+p
aerea	aereo	ADJ:pos+f+s
aerei	aereo	ADJ:pos+m+p
aereo	aereo	ADJ:pos+m+s
aereissime	aereo	ADJ:sup+f+p
aereissima	aereo	ADJ:sup+f+s
aereissimi	aereo	ADJ:sup+m+p
aereissimo	aereo	ADJ:sup+m+s
aerei	aereo	NOUN-M:p
aereo	aereo	NOUN-M:s
aiuteremmo	aiutare	VER:cond+pres+1+p
aiuterei	aiutare	VER:cond+pres+1+s
aiutereste	aiutare	VER:cond+pres+2+p
aiuteresti	aiutare	VER:cond+pres+2+s
aiuterebber	aiutare	VER:cond+pres+3+p
aiuterebbero	aiutare	VER:cond+pres+3+p
aiuterebbe	aiutare	VER:cond+pres+3+s
aiutando	aiutare	VER:ger+pres
aiutandoci	aiutare	VER:ger+pres+ci
aiutandola	aiutare	VER:ger+pres+la
aiutandole	aiutare	VER:ger+pres+le
aiutandoli	aiutare	VER:ger+pres+li
aiutandolo	aiutare	VER:ger+pres+lo
aiutandomi	aiutare	VER:ger+pres+mi
aiutandosi	aiutare	VER:ger+pres+si
aiutandoti	aiutare	VER:ger+pres+ti
aiutandovi	aiutare	VER:ger+pres+vi
aiutiamo	aiutare	VER:impr+pres+1+p
aiutiamoci	aiutare	VER:impr+pres+1+p+ci
aiutiamoli	aiutare	VER:impr+pres+1+p+li
aiutiamolo	aiutare	VER:impr+pres+1+p+lo
aiutate	aiutare	VER:impr+pres+2+p
aiutateci	aiutare	VER:impr+pres+2+p+ci
aiutatemi	aiutare	VER:impr+pres+2+p+mi
aiuta	aiutare	VER:impr+pres+2+s
aiutaci	aiutare	VER:impr+pres+2+s+ci
aiutalo	aiutare	VER:impr+pres+2+s+lo
aiutami	aiutare	VER:impr+pres+2+s+mi
aiuteremo	aiutare	VER:ind+fut+1+p
aiuterò	aiutare	VER:ind+fut+1+s
aiuterete	aiutare	VER:ind+fut+2+p
aiuterai	aiutare	VER:ind+fut+2+s
aiuteran	aiutare	VER:ind+fut+3+p
aiuteranno	aiutare	VER:ind+fut+3+p
aiuterà	aiutare	VER:ind+fut+3+s
aiutavamo	aiutare	VER:ind+impf+1+p
aiutavo	aiutare	VER:ind+impf+1+s
aiutavate	aiutare	VER:ind+impf+2+p
aiutavi	aiutare	VER:ind+impf+2+s
aiutavan	aiutare	VER:ind+impf+3+p
aiutavano	aiutare	VER:ind+impf+3+p
aiutava	aiutare	VER:ind+impf+3+s
aiutammo	aiutare	VER:ind+past+1+p
aiutai	aiutare	VER:ind+past+1+s
aiutaste	aiutare	VER:ind+past+2+p
aiutasti	aiutare	VER:ind+past+2+s
aiutaron	aiutare	VER:ind+past+3+p
aiutarono	aiutare	VER:ind+past+3+p
aiutò	aiutare	VER:ind+past+3+s
aiutiamo	aiutare	VER:ind+pres+1+p
aiuto	aiutare	VER:ind+pres+1+s
aiutate	aiutare	VER:ind+pres+2+p
aiuti	aiutare	VER:ind+pres+2+s
aiutan	aiutare	VER:ind+pres+3+p
aiutano	aiutare	VER:ind+pres+3+p
aiuta	aiutare	VER:ind+pres+3+s
aiutar	aiutare	VER:inf+pres
aiutare	aiutare	VER:inf+pres
aiutarci	aiutare	VER:inf+pres+ci
aiutargli	aiutare	VER:inf+pres+gli
aiutarla	aiutare	VER:inf+pres+la
aiutarle	aiutare	VER:inf+pres+le
aiutarli	aiutare	VER:inf+pres+li
aiutarlo	aiutare	VER:inf+pres+lo
aiutarmi	aiutare	VER:inf+pres+mi
aiutarne	aiutare	VER:inf+pres+ne
aiutarsi	aiutare	VER:inf+pres+si
aiutarti	aiutare	VER:inf+pres+ti
aiutarvi	aiutare	VER:inf+pres+vi
aiutate	aiutare	VER:part+past+p+f
aiutati	aiutare	VER:part+past+p+m
aiutata	aiutare	VER:part+past+s+f
aiutato	aiutare	VER:part+past+s+m
aiutanti	aiutare	VER:part+pres+p+f
aiutanti	aiutare	VER:part+pres+p+m
aiutante	aiutare	VER:part+pres+s+f
aiutante	aiutare	VER:part+pres+s+m
aiutassimo	aiutare	VER:sub+impf+1+p
aiutassi	aiutare	VER:sub+impf+1+s
aiutaste	aiutare	VER:sub+impf+2+p
aiutassi	aiutare	VER:sub+impf+2+s
aiutasser	aiutare	VER:sub+impf+3+p
aiutassero	aiutare	VER:sub+impf+3+p
aiutasse	aiutare	VER:sub+impf+3+s
aiutiamo	aiutare	VER:sub+pres+1+p
aiuti	aiutare	VER:sub+pres+1+s
aiutiate	aiutare	VER:sub+pres+2+p
aiuti	aiutare	VER:sub+pres+2+s
aiutin	aiutare	VER:sub+pres+3+p
aiutino	aiutare	VER:sub+pres+3+p
aiuti	aiutare	VER:sub+pres+3+s
aiuti	aiuto	NOUN-M:p
aiuto	aiuto	NOUN-M:s
alberi	albero	NOUN-M:p
albero	albero	NOUN-M:s
altalene	altalena	NOUN-F:p
altalena	altalena	NOUN-F:s
alte	alto	ADJ:pos+f+p
alta	alto	ADJ:pos+f+s
alti	alto	ADJ:pos+m+p
alto	alto	ADJ:pos+m+s
altissime	alto	ADJ:sup+f+p
altissima	alto	ADJ:sup+f+s
altissimi	alto	ADJ:sup+m+p
altissimo	alto	ADJ:sup+m+s
alti	alto	NOUN-M:p
alto	alto	NOUN-M:s
alzeremmo	alzare	VER:cond+pres+1+p
alzerei	alzare	VER:cond+pres+1+s
alzereste	alzare	VER:cond+pres+2+p
alzeresti	alzare	VER:cond+pres+2+s
alzerebber	alzare	VER:cond+pres+3+p
alzerebbero	alzare	VER:cond+pres+3+p
alzerebbe	alzare	VER:cond+pres+3+s
alzando	alzare	VER:ger+pres
alzandosi	alzare	VER:ger+pres+si
alziamo	alzare	VER:impr+pres+1+p
alzate	alzare	VER:impr+pres+2+p
alzatevi	alzare	VER:impr+pres+2+p+vi
alza	alzare	VER:impr+pres+2+s
alzeremo	alzare	VER:ind+fut+1+p
alzerò	alzare	VER:ind+fut+1+s
alzerete	alzare	VER:ind+fut+2+p
alzerai	alzare	VER:ind+fut+2+s
alzeran	alzare	VER:ind+fut+3+p
alzeranno	alzare	VER:ind+fut+3+p
alzerà	alzare	VER:ind+fut+3+s
alzavamo	alzare	VER:ind+impf+1+p
alzavo	alzare	VER:ind+impf+1+s
alzavate	alzare	VER:ind+impf+2+p
alzavi	alzare	VER:ind+impf+2+s
alzavan	alzare	VER:ind+impf+3+p
alzavano	alzare	VER:ind+impf+3+p
alzava	alzare	VER:ind+impf+3+s
alzammo	alzare	VER:ind+past+1+p
alzai	alzare	VER:ind+past+1+s
alzaste	alzare	VER:ind+past+2+p
alzasti	alzare	VER:ind+past+2+s
alzaron	alzare	VER:ind+past+3+p
alzarono	alzare	VER:ind+past+3+p
alzò	alzare	VER:ind+past+3+s
alziamo	alzare	VER:ind+pres+1+p
alzo	alzare	VER:ind+pres+1+s
alzate	alzare	VER:ind+pres+2+p
alzi	alzare	VER:ind+pres+2+s
alzan	alzare	VER:ind+pres+3+p
alzano	alzare	VER:ind+pres+3+p
alza	alzare	VER:ind+pres+3+s
alzar	alzare	VER:inf+pres
alzare	alzare	VER:inf+pres
alzarci	alzare	VER:inf+pres+ci
alzarla	alzare	VER:inf+pres+la
alzarli	alzare	VER:inf+pres+li
alzarmi	alzare	VER:inf+pres+mi
alzarne	alzare	VER:inf+pres+ne
alzarsi	alzare	VER:inf+pres+si
alzarti	alzare	VER:inf+pres+ti
alzarvi	alzare	VER:inf+pres+vi
alzate	alzare	VER:part+past+p+f
alzati	alzare	VER:part+past+p+m
alzata	alzare	VER:part+past+s+f
alzato	alzare	VER:part+past+s+m
alzanti	alzare	VER:part+pres+p+f
alzanti	alzare	VER:part+pres+p+m
alzante	alzare	VER:part+pres+s+f
alzante	alzare	VER:part+pres+s+m
alzassimo	alzare	VER:sub+impf+1+p
alzassi	alzare	VER:sub+impf+1+s
alzaste	alzare	VER:sub+impf+2+p
alzassi	alzare	VER:sub+impf+2+s
alzasser	alzare	VER:sub+impf+3+p
alzassero	alzare	VER:sub+impf+3+p
alzasse	alzare	VER:sub+impf+3+s
alziamo	alzare	VER:sub+pres+1+p
alzi	alzare	VER:sub+pres+1+s
alziate	alzare	VER:sub+pres+2+p
alzi	alzare	VER:sub+pres+2+s
alzin	alzare	VER:sub+pres+3+p
alzino	alzare	VER:sub+pres+3+p
alzi	alzare	VER:sub+pres+3+s
ameremmo	amare	VER:cond+pres+1+p
amerei	amare	VER:cond+pres+1+s
amereste	amare	VER:cond+pres+2+p
ameresti	amare	VER:cond+pres+2+s
amerebber	amare	VER:cond+pres+3+p
amerebbero	amare	VER:cond+pres+3+p
amerebbe	amare	VER:cond+pres+3+s
amando	amare	VER:ger+pres
amandoci	amare	VER:ger+pres+ci
amandola	amare	VER:ger+pres+la
amiamo	amare	VER:impr+pres+1+p
amiamoci	amare	VER:impr+pres+1+p+ci
amate	amare	VER:impr+pres+2+p
amatevi	amare	VER:impr+pres+2+p+vi
ama	amare	VER:impr+pres+2+s
amami	amare	VER:impr+pres+2+s+mi
amasi	amare	VER:impr+pres+2+s+si
ameremo	amare	VER:ind+fut+1+p
amerò	amare	VER:ind+fut+1+s
amerete	amare	VER:ind+fut+2+p
amerai	amare	VER:ind+fut+2+s
ameran	amare	VER:ind+fut+3+p
ameranno	amare	VER:ind+fut+3+p
amerà	amare	VER:ind+fut+3+s
amavamo	amare	VER:ind+impf+1+p
amavo	amare	VER:ind+impf+1+s
amavate	amare	VER:ind+impf+2+p
amavi	amare	VER:ind+impf+2+s
amavan	amare	VER:ind+impf+3+p
amavano	amare	VER:ind+impf+3+p
amava	amare	VER:ind+impf+3+s
amammo	amare	VER:ind+past+1+p
amai	amare	VER:ind+past+1+s
amaste	amare	VER:ind+past+2+p
amasti	amare	VER:ind+past+2+s
amaron	amare	VER:ind+past+3+p
amarono	amare	VER:ind+past+3+p
amò	amare	VER:ind+past+3+s
amiamo	amare	VER:ind+pres+1+p
amo	amare	VER:ind+pres+1+s
amate	amare	VER:ind+pres+2+p
ami	amare	VER:ind+pres+2+s
aman	amare	VER:ind+pres+3+p
amano	amare	VER:ind+pres+3+p
ama	amare	VER:ind+pres+3+s
amar	amare	VER:inf+pres
amare	amare	VER:inf+pres
amarci	amare	VER:inf+pres+ci
amarla	amare	VER:inf+pres+la
amarle	amare	VER:inf+pres+le
amarlo	amare	VER:inf+pres+lo
amarmi	amare	VER:inf+pres+mi
amarsi	amare	VER:inf+pres+si
amarti	amare	VER:inf+pres+ti
amate	amare	VER:part+past+p+f
amati	amare	VER:part+past+p+m
amata	amare	VER:part+past+s+f
amato	amare	VER:part+past+s+m
