# M6 LLM evaluation set. Columns: lang <TAB> words (tapped labels, space-separated) <TAB> gold sentence.
# The "words" column is the telegraphic pictogram sequence the user selects; "gold" is a
# natural, faithful sentence a native speaker would accept. Used to score both the raw
# baseline model and the fine-tuned 270M (docs/llm-experiment.md). Reuses / extends the
# nlg golden corpus with realistic board compositions. Extend freely; keep it therapist-
# reviewable. Grammatical-acceptability and human-preference are scored per row.
lang	words	gold
it	io mangiare	io mangio
it	io volere mangiare pizza	io voglio mangiare la pizza
it	io volere bere acqua	io voglio bere l'acqua
it	io mangiare pane	io mangio il pane
it	io volere giocare	io voglio giocare
it	io andare casa	io vado a casa
it	io volere andare bagno	io voglio andare in bagno
it	io avere fame	ho fame
it	io avere sete	ho sete
it	io stare male	sto male
it	io essere stanco	sono stanco
it	io essere felice	sono felice
it	io essere triste	sono triste
it	io non volere mangiare	non voglio mangiare
it	io non stare bene	non sto bene
it	tu volere giocare	tu vuoi giocare
it	noi volere guardare televisione	noi vogliamo guardare la televisione
it	io volere mangiare biscotto	io voglio mangiare il biscotto
it	io volere frutta	io voglio la frutta
it	io volere latte	io voglio il latte
it	io volere fare merenda	io voglio fare merenda
it	io volere musica	io voglio la musica
it	io volere dormire	io voglio dormire
it	io volere andare parco	io voglio andare al parco
it	io avere febbre	ho la febbre
it	io volere medicina	io voglio la medicina
it	io volere scarpe	io voglio le scarpe
it	io volere giocattolo	io voglio il giocattolo
it	io essere arrabbiato	sono arrabbiato
it	io volere telefono	io voglio il telefono
en	I eat	I eat
en	I want eat pizza	I want to eat pizza
en	I want drink water	I want to drink water
en	I eat bread	I eat the bread
en	I want play	I want to play
en	I go home	I go home
en	I am hungry	I am hungry
en	I am thirsty	I am thirsty
en	I feel sick	I feel sick
en	I am tired	I am tired
en	I am happy	I am happy
en	I not want eat	I do not want to eat
en	you want play	you want to play
en	we want watch television	we want to watch television
en	I want eat biscuit	I want to eat the biscuit
# --- expansion: more persons, agreement, preposition insertion, idioms, negation ---
it	tu mangiare pane	tu mangi il pane
it	lui volere acqua	lui vuole l'acqua
it	lei volere latte	lei vuole il latte
it	noi mangiare pizza	noi mangiamo la pizza
it	voi giocare	voi giocate
it	loro dormire	loro dormono
it	lui essere felice	lui è felice
it	lei essere stanco	lei è stanca
it	noi essere stanco	noi siamo stanchi
it	loro essere arrabbiato	loro sono arrabbiati
it	io bere acqua	io bevo l'acqua
it	io mangiare frutta	io mangio la frutta
it	io mangiare banana	io mangio la banana
it	io mangiare carne	io mangio la carne
it	io volere pane	io voglio il pane
it	io volere acqua	io voglio l'acqua
it	io volere caffè	io voglio il caffè
it	io volere cioccolato	io voglio il cioccolato
it	io volere carota	io voglio la carota
it	io volere cereali	io voglio i cereali
it	io volere caramella	io voglio la caramella
it	io volere macchina	io voglio la macchina
it	io andare scuola	io vado a scuola
it	io andare bagno	io vado in bagno
it	noi andare casa	noi andiamo a casa
it	io volere andare casa	io voglio andare a casa
it	io volere giocare parco	io voglio giocare al parco
it	io volere bere caffè	io voglio bere il caffè
it	fame	ho fame
it	sete	ho sete
it	sonno	ho sonno
it	paura	ho paura
it	io avere sonno	io ho sonno
it	io avere paura	io ho paura
it	io stare bene	io sto bene
it	io essere malato	io sono malato
it	io potere giocare	io posso giocare
it	io dovere dormire	io devo dormire
it	io volere fare pipì	io voglio fare pipì
it	io volere lavare denti	io voglio lavare i denti
it	io volere aiuto	io voglio aiuto
it	io non volere dormire	non voglio dormire
it	io non avere fame	non ho fame
it	io non volere acqua	io non voglio l'acqua
en	you eat bread	you eat the bread
en	he want water	he wants the water
en	she want milk	she wants the milk
en	we eat pizza	we eat the pizza
en	they sleep	they sleep
en	I drink water	I drink the water
en	I eat fruit	I eat the fruit
en	I want bread	I want the bread
en	I want water	I want the water
en	I go school	I go to school
en	I go bathroom	I go to the bathroom
en	I am sick	I am sick
en	I want sleep	I want to sleep
en	I not want sleep	I do not want to sleep
en	I want help	I want help
en	I can play	I can play
en	I must sleep	I must sleep
en	he is happy	he is happy
en	she is tired	she is tired
en	we are tired	we are tired
